site_category	icdo3_code
central nervous system	C70.0
central nervous system	C70.1
central nervous system	C70.9
central nervous system	C71.0
central nervous system	C71.1
central nervous system	C71.2
central nervous system	C71.3
central nervous system	C71.4
central nervous system	C71.5
central nervous system	C71.6
central nervous system	C71.7
central nervous system	C71.8
central nervous system	C71.9
central nervous system	C72.0
central nervous system	C72.1
central nervous system	C72.2
central nervous system	C72.3
central nervous system	C72.4
central nervous system	C72.5
central nervous system	C72.8
central nervous system	C72.9
central nervous system	C75.1
central nervous system	C75.2
central nervous system	C75.3
central nervous system	C41.0
central nervous system	C41.1
central nervous system	C44.4
